scene_type,seed,strategy,K,best_error_px,gt_rank,recall
quasiperiodic,20260884,ncc_20px,25,272.1270446777344,25,0.0
quasiperiodic,20260884,ncc_20px,50,272.1270446777344,25,0.0
quasiperiodic,20260884,ncc_20px,100,267.2557373046875,70,0.0
quasiperiodic,20260884,ncc_20px,250,176.1593780517578,169,0.0
quasiperiodic,20260884,ncc_20px,500,162.29795837402344,404,0.0
quasiperiodic,20260884,gradient_20px,10,272.1270446777344,10,0.0
quasiperiodic,20260884,gradient_20px,25,272.1270446777344,10,0.0
quasiperiodic,20260884,gradient_20px,50,272.1270446777344,10,0.0
quasiperiodic,20260884,gradient_20px,100,267.2370300292969,62,0.0
quasiperiodic,20260884,gradient_20px,250,31.939395904541016,157,0.0
quasiperiodic,20260884,gradient_20px,500,30.702198028564453,355,0.0
quasiperiodic,20260884,ncc_40px,10,233.628173828125,2,0.0
quasiperiodic,20260884,ncc_40px,25,167.6756591796875,25,0.0
quasiperiodic,20260884,ncc_40px,50,163.1490936279297,31,0.0
quasiperiodic,20260884,ncc_40px,100,25.954286575317383,82,0.0
quasiperiodic,20260884,ncc_40px,250,25.954286575317383,82,0.0
quasiperiodic,20260884,ncc_40px,500,9.804335594177246,475,0.0
quasiperiodic,20260884,gradient_40px,10,353.2642517089844,10,0.0
quasiperiodic,20260884,gradient_40px,25,345.7110290527344,19,0.0
quasiperiodic,20260884,gradient_40px,50,345.7110290527344,19,0.0
quasiperiodic,20260884,gradient_40px,100,276.54046630859375,74,0.0
quasiperiodic,20260884,gradient_40px,250,276.54046630859375,74,0.0
quasiperiodic,20260884,gradient_40px,500,269.6648254394531,339,0.0
quasiperiodic,20260884,ncc_multiscale,10,202.67369079589844,10,0.0
quasiperiodic,20260884,ncc_multiscale,25,193.6727294921875,15,0.0
quasiperiodic,20260884,ncc_multiscale,50,150.26019287109375,29,0.0
quasiperiodic,20260884,ncc_multiscale,100,150.26019287109375,29,0.0
quasiperiodic,20260884,ncc_multiscale,250,150.26019287109375,29,0.0
quasiperiodic,20260884,ncc_multiscale,500,150.26019287109375,29,0.0
quasiperiodic,20260884,gradient_multiscale,10,540.6968994140625,3,0.0
quasiperiodic,20260884,gradient_multiscale,25,456.6351013183594,23,0.0
quasiperiodic,20260884,gradient_multiscale,50,257.2510986328125,40,0.0
quasiperiodic,20260884,gradient_multiscale,100,256.7598571777344,68,0.0
quasiperiodic,20260884,gradient_multiscale,250,35.463008880615234,175,0.0
quasiperiodic,20260884,gradient_multiscale,500,32.597930908203125,376,0.0
quasiperiodic,20260884,ncc_gradient_multiscale,10,456.6351013183594,1,0.0
quasiperiodic,20260884,ncc_gradient_multiscale,25,446.69970703125,15,0.0
quasiperiodic,20260884,ncc_gradient_multiscale,50,431.80218505859375,32,0.0
quasiperiodic,20260884,ncc_gradient_multiscale,100,254.76779174804688,72,0.0
quasiperiodic,20260884,ncc_gradient_multiscale,250,241.74496459960938,121,0.0
quasiperiodic,20260884,ncc_gradient_multiscale,500,220.09912109375,481,0.0
quasiperiodic,20260884,physical_context_fusion,10,456.6351013183594,1,0.0
quasiperiodic,20260884,physical_context_fusion,25,446.69970703125,24,0.0
quasiperiodic,20260884,physical_context_fusion,50,446.69970703125,24,0.0
quasiperiodic,20260884,physical_context_fusion,100,431.80218505859375,52,0.0
quasiperiodic,20260884,physical_context_fusion,250,236.86097717285156,247,0.0
quasiperiodic,20260884,physical_context_fusion,500,224.72789001464844,462,0.0
quasiperiodic,20260885,ncc_10px,10,8.667468070983887,1,0.0
quasiperiodic,20260885,ncc_10px,25,8.667468070983887,1,0.0
quasiperiodic,20260885,ncc_10px,50,8.667468070983887,1,0.0
quasiperiodic,20260885,ncc_10px,100,5.926634788513184,80,0.0
quasiperiodic,20260885,ncc_10px,250,2.7613401412963867,218,1.0
quasiperiodic,20260885,ncc_10px,500,2.2638463973999023,364,1.0
quasiperiodic,20260885,gradient_10px,10,23.41206932067871,7,0.0
quasiperiodic,20260885,gradient_10px,25,23.41206932067871,7,0.0
quasiperiodic,20260885,gradient_10px,50,8.667468070983887,40,0.0
quasiperiodic,20260885,gradient_10px,100,8.667468070983887,40,0.0
quasiperiodic,20260885,gradient_10px,250,7.115124702453613,196,0.0
quasiperiodic,20260885,gradient_10px,500,7.115124702453613,196,0.0
quasiperiodic,20260885,ncc_20px,10,559.443115234375,3,0.0
quasiperiodic,20260885,ncc_20px,25,536.9861450195312,15,0.0
quasiperiodic,20260885,ncc_20px,50,534.5480346679688,28,0.0
quasiperiodic,20260885,ncc_20px,100,533.0625,81,0.0
quasiperiodic,20260885,ncc_20px,250,526.9991455078125,219,0.0
quasiperiodic,20260885,ncc_20px,500,515.449462890625,385,0.0
quasiperiodic,20260885,gradient_20px,10,502.2679748535156,2,0.0
quasiperiodic,20260885,gradient_20px,25,180.11558532714844,20,0.0
quasiperiodic,20260885,gradient_20px,50,180.11558532714844,20,0.0
quasiperiodic,20260885,gradient_20px,100,180.11558532714844,20,0.0
quasiperiodic,20260885,gradient_20px,250,180.11558532714844,20,0.0
quasiperiodic,20260885,gradient_20px,500,169.3269805908203,261,0.0
quasiperiodic,20260885,ncc_40px,10,247.210693359375,3,0.0
quasiperiodic,20260885,ncc_40px,25,242.7037811279297,15,0.0
quasiperiodic,20260885,ncc_40px,50,237.75119018554688,33,0.0
quasiperiodic,20260885,ncc_40px,100,165.13668823242188,99,0.0
quasiperiodic,20260885,ncc_40px,250,117.22041320800781,195,0.0
quasiperiodic,20260885,ncc_40px,500,117.22041320800781,195,0.0
quasiperiodic,20260885,gradient_40px,10,288.9906921386719,9,0.0
quasiperiodic,20260885,gradient_40px,25,213.15048217773438,21,0.0
quasiperiodic,20260885,gradient_40px,50,213.15048217773438,21,0.0
quasiperiodic,20260885,gradient_40px,100,213.15048217773438,21,0.0
quasiperiodic,20260885,gradient_40px,250,208.56683349609375,195,0.0
quasiperiodic,20260885,gradient_40px,500,182.9593505859375,484,0.0
quasiperiodic,20260885,ncc_multiscale,10,387.0279235839844,1,0.0
quasiperiodic,20260885,ncc_multiscale,25,382.7115478515625,11,0.0
quasiperiodic,20260885,ncc_multiscale,50,371.56915283203125,38,0.0
quasiperiodic,20260885,ncc_multiscale,100,139.9700927734375,87,0.0
quasiperiodic,20260885,ncc_multiscale,250,120.18995666503906,192,0.0
quasiperiodic,20260885,ncc_multiscale,500,106.65188598632812,415,0.0
quasiperiodic,20260885,gradient_multiscale,10,207.7742156982422,10,0.0
quasiperiodic,20260885,gradient_multiscale,25,207.7742156982422,10,0.0
quasiperiodic,20260885,gradient_multiscale,50,207.7742156982422,10,0.0
quasiperiodic,20260885,gradient_multiscale,100,125.21830749511719,95,0.0
quasiperiodic,20260885,gradient_multiscale,250,57.87162399291992,238,0.0
quasiperiodic,20260885,gradient_multiscale,500,57.87162399291992,238,0.0
quasiperiodic,20260885,ncc_gradient_multiscale,10,511.8208923339844,6,0.0
quasiperiodic,20260885,ncc_gradient_multiscale,25,507.087890625,22,0.0
quasiperiodic,20260885,ncc_gradient_multiscale,50,214.2454833984375,42,0.0
quasiperiodic,20260885,ncc_gradient_multiscale,100,105.93453216552734,72,0.0
quasiperiodic,20260885,ncc_gradient_multiscale,250,82.70504760742188,229,0.0
quasiperiodic,20260885,ncc_gradient_multiscale,500,65.18148040771484,415,0.0
quasiperiodic,20260885,physical_context_fusion,10,531.6029052734375,1,0.0
quasiperiodic,20260885,physical_context_fusion,25,502.4491271972656,25,0.0
quasiperiodic,20260885,physical_context_fusion,50,502.4491271972656,25,0.0
quasiperiodic,20260885,physical_context_fusion,100,105.93453216552734,95,0.0
quasiperiodic,20260885,physical_context_fusion,250,91.88375854492188,145,0.0
quasiperiodic,20260885,physical_context_fusion,500,88.16532897949219,282,0.0
quasiperiodic,20260886,ncc_10px,10,10.822430610656738,9,0.0
quasiperiodic,20260886,ncc_10px,25,10.822430610656738,9,0.0
quasiperiodic,20260886,ncc_10px,50,10.006248474121094,39,0.0
quasiperiodic,20260886,ncc_10px,100,10.006248474121094,39,0.0
quasiperiodic,20260886,ncc_10px,250,7.254309177398682,103,0.0
quasiperiodic,20260886,ncc_10px,500,2.7613401412963867,332,1.0
quasiperiodic,20260886,gradient_10px,10,273.11285400390625,2,0.0
quasiperiodic,20260886,gradient_10px,25,113.07353973388672,16,0.0
quasiperiodic,20260886,gradient_10px,50,86.20397186279297,42,0.0
quasiperiodic,20260886,gradient_10px,100,86.20397186279297,42,0.0
quasiperiodic,20260886,gradient_10px,250,44.58839416503906,209,0.0
quasiperiodic,20260886,gradient_10px,500,33.55033493041992,427,0.0
quasiperiodic,20260886,ncc_20px,10,428.0988464355469,1,0.0
quasiperiodic,20260886,ncc_20px,25,418.8634948730469,23,0.0
quasiperiodic,20260886,ncc_20px,50,418.8634948730469,23,0.0
quasiperiodic,20260886,ncc_20px,100,414.5673828125,64,0.0
quasiperiodic,20260886,ncc_20px,250,237.1595001220703,141,0.0
quasiperiodic,20260886,ncc_20px,500,193.10780334472656,493,0.0
quasiperiodic,20260886,gradient_20px,10,389.1903381347656,8,0.0
quasiperiodic,20260886,gradient_20px,25,68.08909606933594,18,0.0
quasiperiodic,20260886,gradient_20px,50,68.08909606933594,18,0.0
quasiperiodic,20260886,gradient_20px,100,45.41613006591797,83,0.0
quasiperiodic,20260886,gradient_20px,250,32.17335891723633,191,0.0
quasiperiodic,20260886,gradient_20px,500,32.17335891723633,191,0.0
quasiperiodic,20260886,ncc_40px,10,197.01046752929688,2,0.0
quasiperiodic,20260886,ncc_40px,25,150.06539916992188,20,0.0
quasiperiodic,20260886,ncc_40px,50,150.06539916992188,20,0.0
quasiperiodic,20260886,ncc_40px,100,150.06539916992188,20,0.0
quasiperiodic,20260886,ncc_40px,250,135.28904724121094,231,0.0
quasiperiodic,20260886,ncc_40px,500,86.85404205322266,459,0.0
quasiperiodic,20260886,gradient_40px,10,381.45855712890625,6,0.0
quasiperiodic,20260886,gradient_40px,25,376.6007385253906,19,0.0
quasiperiodic,20260886,gradient_40px,50,331.5201721191406,36,0.0
quasiperiodic,20260886,gradient_40px,100,321.55889892578125,57,0.0
quasiperiodic,20260886,gradient_40px,250,316.697998046875,153,0.0
quasiperiodic,20260886,gradient_40px,500,248.884765625,420,0.0
quasiperiodic,20260886,ncc_multiscale,10,159.7674102783203,3,0.0
quasiperiodic,20260886,ncc_multiscale,25,138.39120483398438,22,0.0
quasiperiodic,20260886,ncc_multiscale,50,129.1399383544922,38,0.0
quasiperiodic,20260886,ncc_multiscale,100,129.1399383544922,38,0.0
quasiperiodic,20260886,ncc_multiscale,250,129.1399383544922,38,0.0
quasiperiodic,20260886,ncc_multiscale,500,124.5577163696289,268,0.0
quasiperiodic,20260886,gradient_multiscale,10,106.53462219238281,10,0.0
quasiperiodic,20260886,gradient_multiscale,25,83.65180969238281,25,0.0
quasiperiodic,20260886,gradient_multiscale,50,75.59844207763672,35,0.0
quasiperiodic,20260886,gradient_multiscale,100,70.90927124023438,86,0.0
quasiperiodic,20260886,gradient_multiscale,250,38.30306625366211,232,0.0
quasiperiodic,20260886,gradient_multiscale,500,36.54620361328125,379,0.0
quasiperiodic,20260886,ncc_gradient_multiscale,10,226.90003967285156,9,0.0
quasiperiodic,20260886,ncc_gradient_multiscale,25,164.0796356201172,20,0.0
quasiperiodic,20260886,ncc_gradient_multiscale,50,164.0796356201172,20,0.0
quasiperiodic,20260886,ncc_gradient_multiscale,100,149.34231567382812,76,0.0
quasiperiodic,20260886,ncc_gradient_multiscale,250,88.51342010498047,232,0.0
quasiperiodic,20260886,ncc_gradient_multiscale,500,82.18956756591797,334,0.0
quasiperiodic,20260886,physical_context_fusion,10,267.5894775390625,6,0.0
quasiperiodic,20260886,physical_context_fusion,25,164.0796356201172,21,0.0
quasiperiodic,20260886,physical_context_fusion,50,164.0796356201172,21,0.0
quasiperiodic,20260886,physical_context_fusion,100,159.7173309326172,80,0.0
quasiperiodic,20260886,physical_context_fusion,250,103.80811309814453,177,0.0
quasiperiodic,20260886,physical_context_fusion,500,92.4506607055664,432,0.0
quasiperiodic,20260887,ncc_10px,10,9.089829444885254,10,0.0
quasiperiodic,20260887,ncc_10px,25,9.089829444885254,10,0.0
quasiperiodic,20260887,ncc_10px,50,9.089829444885254,10,0.0
quasiperiodic,20260887,ncc_10px,100,9.089829444885254,10,0.0
quasiperiodic,20260887,ncc_10px,250,6.791538715362549,202,0.0
quasiperiodic,20260887,ncc_10px,500,6.791538715362549,202,0.0
quasiperiodic,20260887,gradient_10px,10,7.976528167724609,4,0.0
quasiperiodic,20260887,gradient_10px,25,7.976528167724609,4,0.0
quasiperiodic,20260887,gradient_10px,50,7.976528167724609,4,0.0
quasiperiodic,20260887,gradient_10px,100,7.976528167724609,4,0.0
quasiperiodic,20260887,gradient_10px,250,7.976528167724609,4,0.0
quasiperiodic,20260887,gradient_10px,500,7.976528167724609,4,0.0
quasiperiodic,20260887,ncc_20px,10,334.0757751464844,8,0.0
quasiperiodic,20260887,ncc_20px,25,329.247802734375,17,0.0
quasiperiodic,20260887,ncc_20px,50,108.27338409423828,39,0.0
quasiperiodic,20260887,ncc_20px,100,96.92587280273438,92,0.0
quasiperiodic,20260887,ncc_20px,250,93.3387680053711,238,0.0
quasiperiodic,20260887,ncc_20px,500,93.3387680053711,238,0.0
quasiperiodic,20260887,gradient_20px,10,83.45433044433594,10,0.0
quasiperiodic,20260887,gradient_20px,25,83.45433044433594,10,0.0
quasiperiodic,20260887,gradient_20px,50,83.45433044433594,10,0.0
quasiperiodic,20260887,gradient_20px,100,83.45433044433594,10,0.0
quasiperiodic,20260887,gradient_20px,250,80.51164245605469,114,0.0
quasiperiodic,20260887,gradient_20px,500,65.65154266357422,364,0.0
quasiperiodic,20260887,ncc_40px,10,177.66294860839844,2,0.0
quasiperiodic,20260887,ncc_40px,25,173.09426879882812,13,0.0
quasiperiodic,20260887,ncc_40px,50,111.47925567626953,37,0.0
quasiperiodic,20260887,ncc_40px,100,100.92137908935547,97,0.0
quasiperiodic,20260887,ncc_40px,250,76.36180114746094,203,0.0
quasiperiodic,20260887,ncc_40px,500,43.59615707397461,424,0.0
quasiperiodic,20260887,gradient_40px,10,428.2360534667969,5,0.0
quasiperiodic,20260887,gradient_40px,25,327.5822448730469,15,0.0
quasiperiodic,20260887,gradient_40px,50,323.8273010253906,28,0.0
quasiperiodic,20260887,gradient_40px,100,319.4951171875,96,0.0
quasiperiodic,20260887,gradient_40px,250,306.7500915527344,242,0.0
quasiperiodic,20260887,gradient_40px,500,289.84759521484375,367,0.0
quasiperiodic,20260887,ncc_multiscale,10,93.63292694091797,8,0.0
quasiperiodic,20260887,ncc_multiscale,25,93.63292694091797,8,0.0
quasiperiodic,20260887,ncc_multiscale,50,93.63292694091797,8,0.0
quasiperiodic,20260887,ncc_multiscale,100,88.54730224609375,96,0.0
quasiperiodic,20260887,ncc_multiscale,250,88.54730224609375,96,0.0
quasiperiodic,20260887,ncc_multiscale,500,87.47642517089844,349,0.0
quasiperiodic,20260887,gradient_multiscale,10,298.044677734375,9,0.0
quasiperiodic,20260887,gradient_multiscale,25,294.8951110839844,18,0.0
quasiperiodic,20260887,gradient_multiscale,50,294.8951110839844,18,0.0
quasiperiodic,20260887,gradient_multiscale,100,241.67359924316406,94,0.0
quasiperiodic,20260887,gradient_multiscale,250,232.49972534179688,141,0.0
quasiperiodic,20260887,gradient_multiscale,500,182.23919677734375,475,0.0
quasiperiodic,20260887,ncc_gradient_multiscale,10,180.73773193359375,6,0.0
quasiperiodic,20260887,ncc_gradient_multiscale,25,173.9586944580078,17,0.0
quasiperiodic,20260887,ncc_gradient_multiscale,50,173.9586944580078,17,0.0
quasiperiodic,20260887,ncc_gradient_multiscale,100,157.67886352539062,83,0.0
quasiperiodic,20260887,ncc_gradient_multiscale,250,116.71600341796875,185,0.0
quasiperiodic,20260887,ncc_gradient_multiscale,500,100.7627182006836,468,0.0
quasiperiodic,20260887,physical_context_fusion,10,185.46865844726562,5,0.0
quasiperiodic,20260887,physical_context_fusion,25,180.73773193359375,14,0.0
quasiperiodic,20260887,physical_context_fusion,50,173.9586944580078,35,0.0
quasiperiodic,20260887,physical_context_fusion,100,173.9586944580078,35,0.0
quasiperiodic,20260887,physical_context_fusion,250,116.71600341796875,223,0.0
quasiperiodic,20260887,physical_context_fusion,500,116.71600341796875,223,0.0
quasiperiodic,20260888,ncc_10px,10,14.5645112991333,1,0.0
quasiperiodic,20260888,ncc_10px,25,14.5645112991333,1,0.0
quasiperiodic,20260888,ncc_10px,50,14.5645112991333,1,0.0
quasiperiodic,20260888,ncc_10px,100,5.255949020385742,75,0.0
quasiperiodic,20260888,ncc_10px,250,2.2638463973999023,173,1.0
quasiperiodic,20260888,ncc_10px,500,2.2638463973999023,173,1.0
quasiperiodic,20260888,gradient_10px,10,42.096614837646484,9,0.0
quasiperiodic,20260888,gradient_10px,25,20.4603271484375,18,0.0
quasiperiodic,20260888,gradient_10px,50,20.4603271484375,18,0.0
quasiperiodic,20260888,gradient_10px,100,20.4603271484375,18,0.0
quasiperiodic,20260888,gradient_10px,250,11.297123908996582,137,0.0
quasiperiodic,20260888,gradient_10px,500,7.458217144012451,274,0.0
quasiperiodic,20260888,ncc_20px,10,393.0561218261719,1,0.0
quasiperiodic,20260888,ncc_20px,25,393.0561218261719,1,0.0
quasiperiodic,20260888,ncc_20px,50,341.50421142578125,37,0.0
quasiperiodic,20260888,ncc_20px,100,337.38348388671875,67,0.0
quasiperiodic,20260888,ncc_20px,250,334.5596008300781,150,0.0
quasiperiodic,20260888,ncc_20px,500,212.65493774414062,464,0.0
quasiperiodic,20260888,gradient_20px,10,544.34423828125,9,0.0
quasiperiodic,20260888,gradient_20px,25,544.0189819335938,20,0.0
quasiperiodic,20260888,gradient_20px,50,120.53266906738281,39,0.0
quasiperiodic,20260888,gradient_20px,100,94.99012756347656,84,0.0
quasiperiodic,20260888,gradient_20px,250,76.92935180664062,149,0.0
quasiperiodic,20260888,gradient_20px,500,56.52985763549805,276,0.0
quasiperiodic,20260888,ncc_40px,10,188.65609741210938,9,0.0
quasiperiodic,20260888,ncc_40px,25,188.65609741210938,9,0.0
quasiperiodic,20260888,ncc_40px,50,183.70799255371094,37,0.0
quasiperiodic,20260888,ncc_40px,100,172.83265686035156,81,0.0
quasiperiodic,20260888,ncc_40px,250,79.44258880615234,229,0.0
quasiperiodic,20260888,ncc_40px,500,76.13228607177734,473,0.0
quasiperiodic,20260888,gradient_40px,10,156.86976623535156,10,0.0
quasiperiodic,20260888,gradient_40px,25,155.035888671875,19,0.0
quasiperiodic,20260888,gradient_40px,50,155.035888671875,19,0.0
quasiperiodic,20260888,gradient_40px,100,155.035888671875,19,0.0
quasiperiodic,20260888,gradient_40px,250,150.84471130371094,209,0.0
quasiperiodic,20260888,gradient_40px,500,143.53440856933594,500,0.0
quasiperiodic,20260888,ncc_multiscale,10,577.2955322265625,8,0.0
quasiperiodic,20260888,ncc_multiscale,25,553.0525512695312,18,0.0
quasiperiodic,20260888,ncc_multiscale,50,341.50421142578125,46,0.0
quasiperiodic,20260888,ncc_multiscale,100,337.38348388671875,67,0.0
quasiperiodic,20260888,ncc_multiscale,250,326.3205871582031,233,0.0
quasiperiodic,20260888,ncc_multiscale,500,89.10737609863281,281,0.0
quasiperiodic,20260888,gradient_multiscale,10,222.8343048095703,7,0.0
quasiperiodic,20260888,gradient_multiscale,25,216.35647583007812,17,0.0
quasiperiodic,20260888,gradient_multiscale,50,216.35647583007812,17,0.0
quasiperiodic,20260888,gradient_multiscale,100,183.38926696777344,72,0.0
quasiperiodic,20260888,gradient_multiscale,250,167.99143981933594,195,0.0
quasiperiodic,20260888,gradient_multiscale,500,54.29663848876953,471,0.0
quasiperiodic,20260888,ncc_gradient_multiscale,10,261.43475341796875,10,0.0
quasiperiodic,20260888,ncc_gradient_multiscale,25,183.38926696777344,19,0.0
quasiperiodic,20260888,ncc_gradient_multiscale,50,167.99143981933594,48,0.0
quasiperiodic,20260888,ncc_gradient_multiscale,100,167.99143981933594,48,0.0
quasiperiodic,20260888,ncc_gradient_multiscale,250,167.99143981933594,48,0.0
quasiperiodic,20260888,ncc_gradient_multiscale,500,156.9366912841797,327,0.0
quasiperiodic,20260888,physical_context_fusion,10,263.33746337890625,10,0.0
quasiperiodic,20260888,physical_context_fusion,25,235.8211669921875,17,0.0
quasiperiodic,20260888,physical_context_fusion,50,167.99143981933594,41,0.0
quasiperiodic,20260888,physical_context_fusion,100,167.99143981933594,41,0.0
