scene_type,seed,method,K,recall,periodicity,contrast,edge_density,adaptive_generators
quasiperiodic,20260954,dog_frequency,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_frequency,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_frequency,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_edge,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_frequency,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,dog_gradient_edge,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,all,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,10,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,25,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,50,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,100,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,250,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,500,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260954,adaptive,1000,1,0.628497838973999,0.1520731896162033,0.485511,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,gradient,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,edge,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,frequency,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,ncc_dog,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_frequency,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_edge,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_frequency,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,dog_gradient_edge,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,all,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,10,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,25,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,50,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,100,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,250,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,500,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260955,adaptive,1000,1,0.6284973621368408,0.15305863320827484,0.479814,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,10,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,25,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,50,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,100,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,250,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,500,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,ncc,1000,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,10,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,25,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,50,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,100,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,250,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,500,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,dog,1000,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,10,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,25,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,50,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,100,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,250,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,500,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,gradient,1000,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,10,0,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,25,0,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,50,0,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,100,0,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,250,0,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,500,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,edge,1000,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,frequency,10,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
quasiperiodic,20260956,frequency,25,1,0.6282609701156616,0.15295463800430298,0.481698,dog+gradient+frequency+edge+ncc
