scene_type,seed,scene_index,context_physical_units,reference_context_px,search_template_px,method,K,recall,recall_percent,top1_error_px,gt_rank,candidate_count,method_runtime_seconds
quasiperiodic,20260876,32,8.0,400,40,fusion,500,0.0,0.0,351.62213383119104,5464,19881,0.08633859999827109
quasiperiodic,20260877,33,2.0,100,10,ncc,10,0.0,0.0,609.2303546278698,9693,20000,0.05894690001150593
quasiperiodic,20260877,33,2.0,100,10,ncc,25,0.0,0.0,609.2303546278698,9693,20000,0.05894690001150593
quasiperiodic,20260877,33,2.0,100,10,ncc,50,0.0,0.0,609.2303546278698,9693,20000,0.05894690001150593
quasiperiodic,20260877,33,2.0,100,10,ncc,100,0.0,0.0,609.2303546278698,9693,20000,0.05894690001150593
quasiperiodic,20260877,33,2.0,100,10,ncc,250,0.0,0.0,609.2303546278698,9693,20000,0.05894690001150593
quasiperiodic,20260877,33,2.0,100,10,ncc,500,0.0,0.0,609.2303546278698,9693,20000,0.05894690001150593
quasiperiodic,20260877,33,2.0,100,10,gradient,10,0.0,0.0,739.8727086465617,9257,17850,0.06082690000766888
quasiperiodic,20260877,33,2.0,100,10,gradient,25,0.0,0.0,739.8727086465617,9257,17850,0.06082690000766888
quasiperiodic,20260877,33,2.0,100,10,gradient,50,0.0,0.0,739.8727086465617,9257,17850,0.06082690000766888
quasiperiodic,20260877,33,2.0,100,10,gradient,100,0.0,0.0,739.8727086465617,9257,17850,0.06082690000766888
quasiperiodic,20260877,33,2.0,100,10,gradient,250,0.0,0.0,739.8727086465617,9257,17850,0.06082690000766888
quasiperiodic,20260877,33,2.0,100,10,gradient,500,0.0,0.0,739.8727086465617,9257,17850,0.06082690000766888
quasiperiodic,20260877,33,2.0,100,10,fusion,10,0.0,0.0,678.3252354143991,13388,19804,0.0860370000009425
quasiperiodic,20260877,33,2.0,100,10,fusion,25,0.0,0.0,678.3252354143991,13388,19804,0.0860370000009425
quasiperiodic,20260877,33,2.0,100,10,fusion,50,0.0,0.0,678.3252354143991,13388,19804,0.0860370000009425
quasiperiodic,20260877,33,2.0,100,10,fusion,100,0.0,0.0,678.3252354143991,13388,19804,0.0860370000009425
quasiperiodic,20260877,33,2.0,100,10,fusion,250,0.0,0.0,678.3252354143991,13388,19804,0.0860370000009425
quasiperiodic,20260877,33,2.0,100,10,fusion,500,0.0,0.0,678.3252354143991,13388,19804,0.0860370000009425
quasiperiodic,20260877,33,4.0,200,20,ncc,10,0.0,0.0,609.2303546278698,9401,20000,0.05987470000400208
quasiperiodic,20260877,33,4.0,200,20,ncc,25,0.0,0.0,609.2303546278698,9401,20000,0.05987470000400208
quasiperiodic,20260877,33,4.0,200,20,ncc,50,0.0,0.0,609.2303546278698,9401,20000,0.05987470000400208
quasiperiodic,20260877,33,4.0,200,20,ncc,100,0.0,0.0,609.2303546278698,9401,20000,0.05987470000400208
quasiperiodic,20260877,33,4.0,200,20,ncc,250,0.0,0.0,609.2303546278698,9401,20000,0.05987470000400208
quasiperiodic,20260877,33,4.0,200,20,ncc,500,0.0,0.0,609.2303546278698,9401,20000,0.05987470000400208
quasiperiodic,20260877,33,4.0,200,20,gradient,10,0.0,0.0,606.9601510807773,9804,13991,0.05714179998904001
quasiperiodic,20260877,33,4.0,200,20,gradient,25,0.0,0.0,606.9601510807773,9804,13991,0.05714179998904001
quasiperiodic,20260877,33,4.0,200,20,gradient,50,0.0,0.0,606.9601510807773,9804,13991,0.05714179998904001
quasiperiodic,20260877,33,4.0,200,20,gradient,100,0.0,0.0,606.9601510807773,9804,13991,0.05714179998904001
quasiperiodic,20260877,33,4.0,200,20,gradient,250,0.0,0.0,606.9601510807773,9804,13991,0.05714179998904001
quasiperiodic,20260877,33,4.0,200,20,gradient,500,0.0,0.0,606.9601510807773,9804,13991,0.05714179998904001
quasiperiodic,20260877,33,4.0,200,20,fusion,10,0.0,0.0,800.0228902975214,7213,19980,0.08277529999031685
quasiperiodic,20260877,33,4.0,200,20,fusion,25,0.0,0.0,800.0228902975214,7213,19980,0.08277529999031685
quasiperiodic,20260877,33,4.0,200,20,fusion,50,0.0,0.0,800.0228902975214,7213,19980,0.08277529999031685
quasiperiodic,20260877,33,4.0,200,20,fusion,100,0.0,0.0,800.0228902975214,7213,19980,0.08277529999031685
quasiperiodic,20260877,33,4.0,200,20,fusion,250,0.0,0.0,800.0228902975214,7213,19980,0.08277529999031685
quasiperiodic,20260877,33,4.0,200,20,fusion,500,0.0,0.0,800.0228902975214,7213,19980,0.08277529999031685
quasiperiodic,20260877,33,8.0,400,40,ncc,10,0.0,0.0,549.7195876080822,9188,20000,0.06107319999136962
quasiperiodic,20260877,33,8.0,400,40,ncc,25,0.0,0.0,549.7195876080822,9188,20000,0.06107319999136962
quasiperiodic,20260877,33,8.0,400,40,ncc,50,0.0,0.0,549.7195876080822,9188,20000,0.06107319999136962
quasiperiodic,20260877,33,8.0,400,40,ncc,100,0.0,0.0,549.7195876080822,9188,20000,0.06107319999136962
quasiperiodic,20260877,33,8.0,400,40,ncc,250,0.0,0.0,549.7195876080822,9188,20000,0.06107319999136962
quasiperiodic,20260877,33,8.0,400,40,ncc,500,0.0,0.0,549.7195876080822,9188,20000,0.06107319999136962
quasiperiodic,20260877,33,8.0,400,40,gradient,10,0.0,0.0,785.0446643344568,8554,14493,0.05758290000085253
quasiperiodic,20260877,33,8.0,400,40,gradient,25,0.0,0.0,785.0446643344568,8554,14493,0.05758290000085253
quasiperiodic,20260877,33,8.0,400,40,gradient,50,0.0,0.0,785.0446643344568,8554,14493,0.05758290000085253
quasiperiodic,20260877,33,8.0,400,40,gradient,100,0.0,0.0,785.0446643344568,8554,14493,0.05758290000085253
quasiperiodic,20260877,33,8.0,400,40,gradient,250,0.0,0.0,785.0446643344568,8554,14493,0.05758290000085253
quasiperiodic,20260877,33,8.0,400,40,gradient,500,0.0,0.0,785.0446643344568,8554,14493,0.05758290000085253
quasiperiodic,20260877,33,8.0,400,40,fusion,10,0.0,0.0,545.0230499712833,6347,19997,0.08260290000180248
quasiperiodic,20260877,33,8.0,400,40,fusion,25,0.0,0.0,545.0230499712833,6347,19997,0.08260290000180248
quasiperiodic,20260877,33,8.0,400,40,fusion,50,0.0,0.0,545.0230499712833,6347,19997,0.08260290000180248
quasiperiodic,20260877,33,8.0,400,40,fusion,100,0.0,0.0,545.0230499712833,6347,19997,0.08260290000180248
quasiperiodic,20260877,33,8.0,400,40,fusion,250,0.0,0.0,545.0230499712833,6347,19997,0.08260290000180248
quasiperiodic,20260877,33,8.0,400,40,fusion,500,0.0,0.0,545.0230499712833,6347,19997,0.08260290000180248
quasiperiodic,20260878,34,2.0,100,10,ncc,10,0.0,0.0,238.67472635367156,9427,20000,0.06142050000198651
quasiperiodic,20260878,34,2.0,100,10,ncc,25,0.0,0.0,238.67472635367156,9427,20000,0.06142050000198651
quasiperiodic,20260878,34,2.0,100,10,ncc,50,0.0,0.0,238.67472635367156,9427,20000,0.06142050000198651
quasiperiodic,20260878,34,2.0,100,10,ncc,100,0.0,0.0,238.67472635367156,9427,20000,0.06142050000198651
quasiperiodic,20260878,34,2.0,100,10,ncc,250,0.0,0.0,238.67472635367156,9427,20000,0.06142050000198651
quasiperiodic,20260878,34,2.0,100,10,ncc,500,0.0,0.0,238.67472635367156,9427,20000,0.06142050000198651
quasiperiodic,20260878,34,2.0,100,10,gradient,10,0.0,0.0,418.352273807613,1655,14767,0.06178089999593794
quasiperiodic,20260878,34,2.0,100,10,gradient,25,0.0,0.0,418.352273807613,1655,14767,0.06178089999593794
quasiperiodic,20260878,34,2.0,100,10,gradient,50,0.0,0.0,418.352273807613,1655,14767,0.06178089999593794
quasiperiodic,20260878,34,2.0,100,10,gradient,100,0.0,0.0,418.352273807613,1655,14767,0.06178089999593794
quasiperiodic,20260878,34,2.0,100,10,gradient,250,0.0,0.0,418.352273807613,1655,14767,0.06178089999593794
quasiperiodic,20260878,34,2.0,100,10,gradient,500,0.0,0.0,418.352273807613,1655,14767,0.06178089999593794
quasiperiodic,20260878,34,2.0,100,10,fusion,10,0.0,0.0,142.48903466582965,714,19996,0.08348250000562984
quasiperiodic,20260878,34,2.0,100,10,fusion,25,0.0,0.0,142.48903466582965,714,19996,0.08348250000562984
quasiperiodic,20260878,34,2.0,100,10,fusion,50,0.0,0.0,142.48903466582965,714,19996,0.08348250000562984
quasiperiodic,20260878,34,2.0,100,10,fusion,100,0.0,0.0,142.48903466582965,714,19996,0.08348250000562984
quasiperiodic,20260878,34,2.0,100,10,fusion,250,0.0,0.0,142.48903466582965,714,19996,0.08348250000562984
quasiperiodic,20260878,34,2.0,100,10,fusion,500,0.0,0.0,142.48903466582965,714,19996,0.08348250000562984
quasiperiodic,20260878,34,4.0,200,20,ncc,10,0.0,0.0,228.26328000797676,12327,20000,0.06046449999848846
quasiperiodic,20260878,34,4.0,200,20,ncc,25,0.0,0.0,228.26328000797676,12327,20000,0.06046449999848846
quasiperiodic,20260878,34,4.0,200,20,ncc,50,0.0,0.0,228.26328000797676,12327,20000,0.06046449999848846
quasiperiodic,20260878,34,4.0,200,20,ncc,100,0.0,0.0,228.26328000797676,12327,20000,0.06046449999848846
quasiperiodic,20260878,34,4.0,200,20,ncc,250,0.0,0.0,228.26328000797676,12327,20000,0.06046449999848846
quasiperiodic,20260878,34,4.0,200,20,ncc,500,0.0,0.0,228.26328000797676,12327,20000,0.06046449999848846
quasiperiodic,20260878,34,4.0,200,20,gradient,10,0.0,0.0,589.2525986366119,10529,16780,0.05662300001131371
quasiperiodic,20260878,34,4.0,200,20,gradient,25,0.0,0.0,589.2525986366119,10529,16780,0.05662300001131371
quasiperiodic,20260878,34,4.0,200,20,gradient,50,0.0,0.0,589.2525986366119,10529,16780,0.05662300001131371
quasiperiodic,20260878,34,4.0,200,20,gradient,100,0.0,0.0,589.2525986366119,10529,16780,0.05662300001131371
quasiperiodic,20260878,34,4.0,200,20,gradient,250,0.0,0.0,589.2525986366119,10529,16780,0.05662300001131371
quasiperiodic,20260878,34,4.0,200,20,gradient,500,0.0,0.0,589.2525986366119,10529,16780,0.05662300001131371
quasiperiodic,20260878,34,4.0,200,20,fusion,10,0.0,0.0,570.5288117176906,3490,20000,0.10556419999920763
quasiperiodic,20260878,34,4.0,200,20,fusion,25,0.0,0.0,570.5288117176906,3490,20000,0.10556419999920763
quasiperiodic,20260878,34,4.0,200,20,fusion,50,0.0,0.0,570.5288117176906,3490,20000,0.10556419999920763
quasiperiodic,20260878,34,4.0,200,20,fusion,100,0.0,0.0,570.5288117176906,3490,20000,0.10556419999920763
quasiperiodic,20260878,34,4.0,200,20,fusion,250,0.0,0.0,570.5288117176906,3490,20000,0.10556419999920763
quasiperiodic,20260878,34,4.0,200,20,fusion,500,0.0,0.0,570.5288117176906,3490,20000,0.10556419999920763
quasiperiodic,20260878,34,8.0,400,40,ncc,10,0.0,0.0,228.26328000797676,12264,20000,0.06570800000918098
quasiperiodic,20260878,34,8.0,400,40,ncc,25,0.0,0.0,228.26328000797676,12264,20000,0.06570800000918098
quasiperiodic,20260878,34,8.0,400,40,ncc,50,0.0,0.0,228.26328000797676,12264,20000,0.06570800000918098
quasiperiodic,20260878,34,8.0,400,40,ncc,100,0.0,0.0,228.26328000797676,12264,20000,0.06570800000918098
quasiperiodic,20260878,34,8.0,400,40,ncc,250,0.0,0.0,228.26328000797676,12264,20000,0.06570800000918098
quasiperiodic,20260878,34,8.0,400,40,ncc,500,0.0,0.0,228.26328000797676,12264,20000,0.06570800000918098
quasiperiodic,20260878,34,8.0,400,40,gradient,10,0.0,0.0,412.85969166291835,14838,15260,0.063113299998804
quasiperiodic,20260878,34,8.0,400,40,gradient,25,0.0,0.0,412.85969166291835,14838,15260,0.063113299998804
quasiperiodic,20260878,34,8.0,400,40,gradient,50,0.0,0.0,412.85969166291835,14838,15260,0.063113299998804
quasiperiodic,20260878,34,8.0,400,40,gradient,100,0.0,0.0,412.85969166291835,14838,15260,0.063113299998804
quasiperiodic,20260878,34,8.0,400,40,gradient,250,0.0,0.0,412.85969166291835,14838,15260,0.063113299998804
quasiperiodic,20260878,34,8.0,400,40,gradient,500,0.0,0.0,412.85969166291835,14838,15260,0.063113299998804
quasiperiodic,20260878,34,8.0,400,40,fusion,10,0.0,0.0,587.5292545907821,5707,19943,0.08937620000506286
quasiperiodic,20260878,34,8.0,400,40,fusion,25,0.0,0.0,587.5292545907821,5707,19943,0.08937620000506286
quasiperiodic,20260878,34,8.0,400,40,fusion,50,0.0,0.0,587.5292545907821,5707,19943,0.08937620000506286
quasiperiodic,20260878,34,8.0,400,40,fusion,100,0.0,0.0,587.5292545907821,5707,19943,0.08937620000506286
quasiperiodic,20260878,34,8.0,400,40,fusion,250,0.0,0.0,587.5292545907821,5707,19943,0.08937620000506286
quasiperiodic,20260878,34,8.0,400,40,fusion,500,0.0,0.0,587.5292545907821,5707,19943,0.08937620000506286
quasiperiodic,20260879,35,2.0,100,10,ncc,10,0.0,0.0,507.1953519108786,15632,20000,0.07083820000116248
quasiperiodic,20260879,35,2.0,100,10,ncc,25,0.0,0.0,507.1953519108786,15632,20000,0.07083820000116248
quasiperiodic,20260879,35,2.0,100,10,ncc,50,0.0,0.0,507.1953519108786,15632,20000,0.07083820000116248
quasiperiodic,20260879,35,2.0,100,10,ncc,100,0.0,0.0,507.1953519108786,15632,20000,0.07083820000116248
quasiperiodic,20260879,35,2.0,100,10,ncc,250,0.0,0.0,507.1953519108786,15632,20000,0.07083820000116248
quasiperiodic,20260879,35,2.0,100,10,ncc,500,0.0,0.0,507.1953519108786,15632,20000,0.07083820000116248
quasiperiodic,20260879,35,2.0,100,10,gradient,10,0.0,0.0,430.9908641723163,9415,17170,0.06087159999879077
quasiperiodic,20260879,35,2.0,100,10,gradient,25,0.0,0.0,430.9908641723163,9415,17170,0.06087159999879077
quasiperiodic,20260879,35,2.0,100,10,gradient,50,0.0,0.0,430.9908641723163,9415,17170,0.06087159999879077
quasiperiodic,20260879,35,2.0,100,10,gradient,100,0.0,0.0,430.9908641723163,9415,17170,0.06087159999879077
quasiperiodic,20260879,35,2.0,100,10,gradient,250,0.0,0.0,430.9908641723163,9415,17170,0.06087159999879077
quasiperiodic,20260879,35,2.0,100,10,gradient,500,0.0,0.0,430.9908641723163,9415,17170,0.06087159999879077
quasiperiodic,20260879,35,2.0,100,10,fusion,10,0.0,0.0,529.2354154816172,4526,19873,0.08351060000131838
quasiperiodic,20260879,35,2.0,100,10,fusion,25,0.0,0.0,529.2354154816172,4526,19873,0.08351060000131838
quasiperiodic,20260879,35,2.0,100,10,fusion,50,0.0,0.0,529.2354154816172,4526,19873,0.08351060000131838
quasiperiodic,20260879,35,2.0,100,10,fusion,100,0.0,0.0,529.2354154816172,4526,19873,0.08351060000131838
quasiperiodic,20260879,35,2.0,100,10,fusion,250,0.0,0.0,529.2354154816172,4526,19873,0.08351060000131838
quasiperiodic,20260879,35,2.0,100,10,fusion,500,0.0,0.0,529.2354154816172,4526,19873,0.08351060000131838
quasiperiodic,20260879,35,4.0,200,20,ncc,10,0.0,0.0,507.1953519108786,17372,20000,0.059931499999947846
quasiperiodic,20260879,35,4.0,200,20,ncc,25,0.0,0.0,507.1953519108786,17372,20000,0.059931499999947846
quasiperiodic,20260879,35,4.0,200,20,ncc,50,0.0,0.0,507.1953519108786,17372,20000,0.059931499999947846
quasiperiodic,20260879,35,4.0,200,20,ncc,100,0.0,0.0,507.1953519108786,17372,20000,0.059931499999947846
quasiperiodic,20260879,35,4.0,200,20,ncc,250,0.0,0.0,507.1953519108786,17372,20000,0.059931499999947846
quasiperiodic,20260879,35,4.0,200,20,ncc,500,0.0,0.0,507.1953519108786,17372,20000,0.059931499999947846
quasiperiodic,20260879,35,4.0,200,20,gradient,10,0.0,0.0,390.6099397096802,-1,15525,0.05541240000457037
quasiperiodic,20260879,35,4.0,200,20,gradient,25,0.0,0.0,390.6099397096802,-1,15525,0.05541240000457037
quasiperiodic,20260879,35,4.0,200,20,gradient,50,0.0,0.0,390.6099397096802,-1,15525,0.05541240000457037
quasiperiodic,20260879,35,4.0,200,20,gradient,100,0.0,0.0,390.6099397096802,-1,15525,0.05541240000457037
quasiperiodic,20260879,35,4.0,200,20,gradient,250,0.0,0.0,390.6099397096802,-1,15525,0.05541240000457037
quasiperiodic,20260879,35,4.0,200,20,gradient,500,0.0,0.0,390.6099397096802,-1,15525,0.05541240000457037
quasiperiodic,20260879,35,4.0,200,20,fusion,10,0.0,0.0,226.2501381215048,6022,20000,0.08109729998977855
quasiperiodic,20260879,35,4.0,200,20,fusion,25,0.0,0.0,226.2501381215048,6022,20000,0.08109729998977855
quasiperiodic,20260879,35,4.0,200,20,fusion,50,0.0,0.0,226.2501381215048,6022,20000,0.08109729998977855
quasiperiodic,20260879,35,4.0,200,20,fusion,100,0.0,0.0,226.2501381215048,6022,20000,0.08109729998977855
quasiperiodic,20260879,35,4.0,200,20,fusion,250,0.0,0.0,226.2501381215048,6022,20000,0.08109729998977855
quasiperiodic,20260879,35,4.0,200,20,fusion,500,0.0,0.0,226.2501381215048,6022,20000,0.08109729998977855
quasiperiodic,20260879,35,8.0,400,40,ncc,10,0.0,0.0,507.1953519108786,17403,20000,0.06098009999550413
quasiperiodic,20260879,35,8.0,400,40,ncc,25,0.0,0.0,507.1953519108786,17403,20000,0.06098009999550413
quasiperiodic,20260879,35,8.0,400,40,ncc,50,0.0,0.0,507.1953519108786,17403,20000,0.06098009999550413
quasiperiodic,20260879,35,8.0,400,40,ncc,100,0.0,0.0,507.1953519108786,17403,20000,0.06098009999550413
quasiperiodic,20260879,35,8.0,400,40,ncc,250,0.0,0.0,507.1953519108786,17403,20000,0.06098009999550413
quasiperiodic,20260879,35,8.0,400,40,ncc,500,0.0,0.0,507.1953519108786,17403,20000,0.06098009999550413
quasiperiodic,20260879,35,8.0,400,40,gradient,10,0.0,0.0,623.4164940070161,-1,13770,0.05847679999715183
quasiperiodic,20260879,35,8.0,400,40,gradient,25,0.0,0.0,623.4164940070161,-1,13770,0.05847679999715183
quasiperiodic,20260879,35,8.0,400,40,gradient,50,0.0,0.0,623.4164940070161,-1,13770,0.05847679999715183
quasiperiodic,20260879,35,8.0,400,40,gradient,100,0.0,0.0,623.4164940070161,-1,13770,0.05847679999715183
quasiperiodic,20260879,35,8.0,400,40,gradient,250,0.0,0.0,623.4164940070161,-1,13770,0.05847679999715183
quasiperiodic,20260879,35,8.0,400,40,gradient,500,0.0,0.0,623.4164940070161,-1,13770,0.05847679999715183
quasiperiodic,20260879,35,8.0,400,40,fusion,10,0.0,0.0,507.1953519108786,5991,19784,0.09200640000926796
quasiperiodic,20260879,35,8.0,400,40,fusion,25,0.0,0.0,507.1953519108786,5991,19784,0.09200640000926796
quasiperiodic,20260879,35,8.0,400,40,fusion,50,0.0,0.0,507.1953519108786,5991,19784,0.09200640000926796
quasiperiodic,20260879,35,8.0,400,40,fusion,100,0.0,0.0,507.1953519108786,5991,19784,0.09200640000926796
quasiperiodic,20260879,35,8.0,400,40,fusion,250,0.0,0.0,507.1953519108786,5991,19784,0.09200640000926796
quasiperiodic,20260879,35,8.0,400,40,fusion,500,0.0,0.0,507.1953519108786,5991,19784,0.09200640000926796
quasiperiodic,20260880,36,2.0,100,10,ncc,10,0.0,0.0,142.33630949269408,9535,20000,0.0608187000034377
quasiperiodic,20260880,36,2.0,100,10,ncc,25,0.0,0.0,142.33630949269408,9535,20000,0.0608187000034377
quasiperiodic,20260880,36,2.0,100,10,ncc,50,0.0,0.0,142.33630949269408,9535,20000,0.0608187000034377
quasiperiodic,20260880,36,2.0,100,10,ncc,100,0.0,0.0,142.33630949269408,9535,20000,0.0608187000034377
quasiperiodic,20260880,36,2.0,100,10,ncc,250,0.0,0.0,142.33630949269408,9535,20000,0.0608187000034377
quasiperiodic,20260880,36,2.0,100,10,ncc,500,0.0,0.0,142.33630949269408,9535,20000,0.0608187000034377
quasiperiodic,20260880,36,2.0,100,10,gradient,10,0.0,0.0,517.4993961349134,8023,18871,0.06124309998995159
quasiperiodic,20260880,36,2.0,100,10,gradient,25,0.0,0.0,517.4993961349134,8023,18871,0.06124309998995159
quasiperiodic,20260880,36,2.0,100,10,gradient,50,0.0,0.0,517.4993961349134,8023,18871,0.06124309998995159
quasiperiodic,20260880,36,2.0,100,10,gradient,100,0.0,0.0,517.4993961349134,8023,18871,0.06124309998995159
quasiperiodic,20260880,36,2.0,100,10,gradient,250,0.0,0.0,517.4993961349134,8023,18871,0.06124309998995159
quasiperiodic,20260880,36,2.0,100,10,gradient,500,0.0,0.0,517.4993961349134,8023,18871,0.06124309998995159
quasiperiodic,20260880,36,2.0,100,10,fusion,10,0.0,0.0,517.4993961349134,2586,19142,0.08194249999360181
quasiperiodic,20260880,36,2.0,100,10,fusion,25,0.0,0.0,517.4993961349134,2586,19142,0.08194249999360181
quasiperiodic,20260880,36,2.0,100,10,fusion,50,0.0,0.0,517.4993961349134,2586,19142,0.08194249999360181
quasiperiodic,20260880,36,2.0,100,10,fusion,100,0.0,0.0,517.4993961349134,2586,19142,0.08194249999360181
quasiperiodic,20260880,36,2.0,100,10,fusion,250,0.0,0.0,517.4993961349134,2586,19142,0.08194249999360181
quasiperiodic,20260880,36,2.0,100,10,fusion,500,0.0,0.0,517.4993961349134,2586,19142,0.08194249999360181
quasiperiodic,20260880,36,4.0,200,20,ncc,10,0.0,0.0,142.33630949269408,9379,20000,0.06200029999308754
quasiperiodic,20260880,36,4.0,200,20,ncc,25,0.0,0.0,142.33630949269408,9379,20000,0.06200029999308754
quasiperiodic,20260880,36,4.0,200,20,ncc,50,0.0,0.0,142.33630949269408,9379,20000,0.06200029999308754
quasiperiodic,20260880,36,4.0,200,20,ncc,100,0.0,0.0,142.33630949269408,9379,20000,0.06200029999308754
quasiperiodic,20260880,36,4.0,200,20,ncc,250,0.0,0.0,142.33630949269408,9379,20000,0.06200029999308754
quasiperiodic,20260880,36,4.0,200,20,ncc,500,0.0,0.0,142.33630949269408,9379,20000,0.06200029999308754
quasiperiodic,20260880,36,4.0,200,20,gradient,10,0.0,0.0,372.3749790198047,16112,17735,0.05835300000035204
quasiperiodic,20260880,36,4.0,200,20,gradient,25,0.0,0.0,372.3749790198047,16112,17735,0.05835300000035204
quasiperiodic,20260880,36,4.0,200,20,gradient,50,0.0,0.0,372.3749790198047,16112,17735,0.05835300000035204
quasiperiodic,20260880,36,4.0,200,20,gradient,100,0.0,0.0,372.3749790198047,16112,17735,0.05835300000035204
quasiperiodic,20260880,36,4.0,200,20,gradient,250,0.0,0.0,372.3749790198047,16112,17735,0.05835300000035204
quasiperiodic,20260880,36,4.0,200,20,gradient,500,0.0,0.0,372.3749790198047,16112,17735,0.05835300000035204
quasiperiodic,20260880,36,4.0,200,20,fusion,10,0.0,0.0,62.94541285907973,5123,19315,0.07891700000618584
